End Use Product ID,Timber Product,Primary Product,End Use Product,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
125,"hardwood, pulpwood","oriented strandboard (OSB)","new housing, manufactured housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,"hardwood, pulpwood","oriented strandboard (OSB)","residential r and r, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,"hardwood, pulpwood","oriented strandboard (OSB)","new nonresidential, other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,"hardwood, pulpwood","oriented strandboard (OSB)","new housing, multifamily",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,"hardwood, pulpwood","other industrial products","other industrial products",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,"hardwood, pulpwood","plywood","residential r and r, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,"hardwood, pulpwood","plywood","packaging and shipping, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,"hardwood, pulpwood","plywood","new housing, manufactured housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,"hardwood, pulpwood","plywood","new housing, single family",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,"hardwood, pulpwood","plywood","new housing, multifamily",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,"hardwood, pulpwood","plywood","other, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,"hardwood, pulpwood","plywood","manufacturing, other manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,"hardwood, pulpwood","plywood","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,"hardwood, pulpwood","plywood","new nonresidential, new nonres buildings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,"hardwood, pulpwood","plywood","manufacturing, furniture",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,"hardwood, pulpwood","plywood","new nonresidential, other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,"hardwood, pulpwood","wood pulp","wood pulp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,"softwood, pulpwood","fuelwood and other","fuelwood and other",0.851145128942985,37.4812478104133,225.480364584494,180.004200160011,162.091168711357,144.855479860361,176.16430115199,239.823134657491,320.290460104805,299.685925751288,263.877730428524,298.644734873435,199.564294896979,206.076204865973,206.492031500447,183.537102172599,206.909482437685,202.687867574926,230.684694737579,242.834629002089,199.863170289814,195.009693861648,233.304727299883,203.275872410846,167.097331485857,126.32683007369,58.750130095335,34.1099659092351,94.324422957015,121.843699247749,172.853931347972,162.256849635164,168.234357403085,114.823376254822,225.655791413661,256.171943168757,247.973986156837,277.464262973095,440.564136107527,463.463513539553,233.380192357882,616.779974064813,547.355819072726,723.847285115293,559.080131990413,521.068287192747,900.854916014307,751.867655712298,707.182538474751,750.46663726013,930.018222857207,1003.27674446652,717.395226185318,1271.90914376295,1082.87634959053,842.549686403229,710.364693920282,1577.45285110026,1875.2618301212,1669.12923616087,1165.91803633384,1562.40591205393,2092.23867620973,1304.72394727281,1452.55610465024,915.84728889284,1081.55939235203,472.551383960279,724.813250642044,453.888342523995,219.416093085203,192.93921087869,555.593106848829,372.105159085325,992.452410120663,848.66550076143,1161.34017278354,1477.73305696868,416.710462218264,617.199550046374,397.499952785039,589.975384623449,366.335475051432,1269.6893608822,1167.04442971075,894.393719246021,540.263646620768,811.552741918398,978.581611042851,658.981623610755,1183.85896461513,1036.72530649097,453.088707608522,1530.99929550861,656.92826239255,767.555383331602,483.693282165195,546.68572704,254.780552931602,365.504282036364,462.041750419048,214.265755484444,381.764511777778,132.722242336162,45.116159980606,98.1297264040404,44.9083540775758,29.4064518787879,32.5914926060606,46.8393808484848,34.605664969697,30.0662269090909,42.2929733333333
143,"softwood, pulpwood","lumber","residential r and r, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,"softwood, pulpwood","lumber","manufacturing, furniture",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,"softwood, pulpwood","lumber","new housing, manufactured housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,"softwood, pulpwood","lumber","new housing, multifamily",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,"softwood, pulpwood","lumber","new nonresidential, new nonres buildings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,"softwood, pulpwood","lumber","new nonresidential, other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,"softwood, pulpwood","lumber","manufacturing, other manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,"softwood, pulpwood","lumber","packaging and shipping, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,"softwood, pulpwood","lumber","other, n/a",1.15594710079419,50.9035865533316,306.226711361374,244.465163730825,220.137330479614,196.729401702247,239.250165753716,325.705743690241,434.989070818013,407.005885648708,358.374485244144,405.591835875409,271.029886988464,279.873764716625,280.438502240472,249.263226599273,281.005445743073,275.27203636865,313.29475433955,329.795678577161,271.435792082788,264.844246393184,316.853041805922,276.070610503919,226.936240734171,171.565492194673,79.7890280348807,46.3250212686233,128.102763610541,165.476915870254,234.754325682042,220.362343085594,228.480444851487,155.942558292021,306.464959960445,347.909193087299,336.775481199488,376.826465254001,598.333725389276,629.43355555034,316.955531513069,837.653883696132,743.368375902823,983.062866947121,759.291260338332,707.667065714474,1223.45836566808,1021.11755944711,960.430339415033,1019.21482492761,1263.06528915067,1362.55828133629,974.300273400331,1727.3901209213,1470.66315045741,1144.27356058817,964.752050526869,2142.35150723751,2546.80829631325,2266.85794911038,1583.44273853447,2121.91613731649,2841.48631025781,1771.95617163401,1972.72822320742,1243.81962883419,1468.87458015377,641.775866054163,984.374752561154,616.429438157587,297.990775068418,262.032306666329,754.55550322037,505.359033622638,1347.85766509631,1152.57949765573,1577.225504929,2006.92124628855,565.937857472102,838.223713238656,539.847908849952,801.250353441306,497.523178954985,1724.37541579272,1584.97250251258,1214.68336194899,733.736438991718,1102.17635895674,1329.01962040279,894.968286120012,1607.80845870028,1407.98504462625,615.343447495358,2079.26255673804,892.179599600693,1042.42318952468,656.907768345974,742.45831848,346.019534724675,496.394328981818,627.502647528571,290.996059813333,518.477478833333,180.25115344303,61.2726226763636,133.270777075758,60.9903997945455,39.9371407272727,44.2627703636364,63.6129429090909,46.9982341818182,40.8331865454545,57.43843
152,"softwood, pulpwood","lumber","new housing, single family",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,"softwood, pulpwood","lumber","rail and railcar, n/a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,"softwood, pulpwood","non-structural panels","new housing, single family",0.039413051578086,1.73560336883723,10.4410739567419,8.33525868142971,7.50577942061032,6.70766512662171,8.15744865525273,11.1052290079042,14.8313419119916,13.8772301540754,12.2190990067739,13.8290168607415,9.24100671020332,9.54254664123546,9.56180187284614,8.49885293170217,9.58113231927789,9.38564659226049,10.6820652116735,11.244679000502,9.25484640789137,9.03010175472761,10.8033882093656,9.41287469254352,7.7375943543158,5.84967909711667,2.72047836371018,1.57949308524739,4.36777844419417,5.64208363487916,8.00415896188358,7.51345142691505,7.79024537656506,5.31700117501866,10.4491972560842,11.8622754987829,11.4826616214797,12.8482357893712,20.400724188394,21.4611007483296,10.8068826877126,28.5605593024259,25.34581047943,33.5184088033683,25.8887154835581,19.9705629924498,34.1408919407818,27.3042366204741,28.8585780833217,29.6294979688271,28.9589306907668,28.5463929724172,21.4711373622912,35.6728357866122,28.7726139021781,21.4406931353293,16.9979368013245,41.7450456653416,50.5287947444597,48.6168104742731,30.5550474793141,48.7505096809527,66.0881402475133,36.509445002428,42.6504995732363,31.2117193683012,37.0442288504891,14.956943819665,22.2591294201795,15.2013078443986,8.09253511791491,7.53702792921929,20.8242708697553,12.115998120303,25.8604353929847,19.4448623112874,26.5468398149454,43.547823055496,12.0305684004108,17.1255461454435,12.0882323456634,16.1240321099861,9.35755001411918,30.9521387474188,25.179212674874,18.5313568566594,11.94524550573,17.1014066216224,18.1821705322667,8.44459799605442,16.1964326501336,13.7842673011033,6.77062097412205,24.1227377539803,10.3717767902107,13.8753927351929,9.57173446041428,12.443948836704,6.14283776141,9.57480884247,11.3870847521829,3.92837050758533,4.71248760849167,1.303272554157,0.443020340952,0.963589650975,0.440979780717,0.2887580934,0.3200337567,0.4599415926,0.3398120208,0.2952367866,0.4152979215
155,"softwood, pulpwood","non-structural panels","manufacturing, furniture",0.00914994613905671,0.40292940302181,2.42394994837736,1.93507391426123,1.74250596389775,1.55721955469042,1.89379438635458,2.57813701846701,3.44317362475204,3.22167158809096,2.83672776664537,3.21047861978406,2.14534805815531,2.21535213084815,2.21982233361293,1.97305317541249,2.22430999789196,2.1789269635532,2.47989732911339,2.6105110638726,2.14856101638504,2.09638536925416,2.50806309780836,2.18524810949555,1.7963230136492,1.35803360882473,0.631573286100424,0.366687583893191,1.01400261871452,1.30983923609461,1.85820738200346,1.74428706030252,1.80854622394269,1.2343696421561,2.42583581482204,2.75388932230926,2.6657599744946,2.98278516246663,4.73613486009147,4.98230682653529,2.50887435924027,6.63048327533796,5.88416251601458,7.78147397721995,6.01020075328619,7.70285181567559,13.6062487779802,12.4095543756676,10.1666917284363,10.6284083746213,14.8425711407159,17.3961289504843,11.3648157375101,19.2921743498917,17.5253481618339,13.8071214305694,11.7549433310903,27.1494658348968,32.7765187028373,29.35219846482,24.3317949518946,33.7760644721307,42.2086801580799,26.712185678382,30.7021446836849,15.6156562062373,17.2263762518358,7.76911884110346,13.4516160027905,7.87011179040887,3.26705594087516,3.43624082753289,10.3527054381033,7.35557310325887,22.240399075658,20.3889639361118,29.2300955004991,30.7284820398854,9.36503305270956,13.969797858041,9.26069998201016,14.7609045421751,9.68671006486709,37.9194257932397,36.7264470448584,29.9735369292276,18.7818325561792,29.3154569346289,35.1710379898768,26.3699842264103,47.4369325311967,39.1903464538206,18.4653299294238,60.1185134384668,24.784049281215,26.4535594040186,15.4492968101606,15.607565528742,6.45897315640714,7.99529770635,9.24706405005821,4.32716658011733,8.747095716975,3.17583954645883,1.079560460468,2.34809373554583,1.0745879841655,0.7036512581,0.77986439405,1.1207944909,0.8280604472,0.7194386619,1.01200593725
156,"softwood, pulpwood","non-structural panels","other, n/a",0.00456131643349991,0.200863314342216,1.20835713844484,0.964648787109329,0.86865222677888,0.776285569054626,0.944070634391688,1.2852205435343,1.71644774726445,1.60602732898863,1.41412996128291,1.60044755075802,1.06947201705056,1.10436956970639,1.10659799914436,0.983581732220556,1.10883513327748,1.08621135198025,1.23624732525951,1.30135924676634,1.07107370070538,1.04506375124013,1.25028817114626,1.08936249040524,0.89548042769975,0.676989888578297,0.31484399635454,0.182796497045262,0.505487872612908,0.652964634112834,0.926330247147996,0.869540116628423,0.90157378924904,0.615342478328563,1.20929725694114,1.37283437858402,1.32890124101671,1.48694066308038,2.3609985720456,2.48371713442207,1.25069259102426,3.30534539397445,2.93329892589383,3.87912284834547,2.99014962850059,2.78684942680014,4.8566213768428,4.0292849917106,4.06970249248417,6.6387414847521,13.8278645345812,12.405876043652,12.1782326640301,27.8498454825306,15.4635424957358,13.1492102919065,13.0011040979286,24.0447413391721,33.6992358756222,25.1207683941617,18.4452715191451,16.0273358875672,29.8773001118964,23.2370894224169,21.0378056182739,14.7143761742588,19.5170562369691,8.06229313699415,8.53615516949413,3.70929389751535,2.43620981798018,1.03190415241228,2.9714998387208,1.99014423789472,5.30797113977519,4.53895011934814,6.22366249288145,19.5372447537543,3.04887320706965,4.52235894742822,2.12596418319792,5.90688612718081,3.50712196927834,6.79072811483519,6.21678131486726,4.78352009722751,2.87795465014684,5.46897775209244,11.1270277926307,8.67016321798575,16.2850761439186,19.5619046815335,6.60583850231092,22.0265324365943,9.43016561819974,11.0182112725614,6.94856182720886,8.438260418874,3.91898877591286,5.62603100217,6.44477366182571,2.942839983512,4.7410728886125,2.32260773268067,0.789522089104,1.71724691611667,0.785885535134,0.5146059268,0.5703433834,0.8196780452,0.6055909216,0.5261518332,0.740116993
157,"softwood, pulpwood","non-structural panels","packaging and shipping, n/a",0.0134108165799309,0.590562199652862,3.55271470045757,2.83618296090228,2.55394157693671,2.28237254135222,2.77568072746299,3.77870231661881,5.04656193956194,4.72191268582884,4.15771144305336,4.70550746959395,3.14437581060972,3.2469787947655,3.25353064419089,2.89184808694786,3.26010808646254,3.19359146001379,3.63471518983485,3.82615203689984,3.14908495237329,3.07261258598147,3.67599695828032,3.20285618436512,2.63281970060226,1.99043134905356,0.925679055150173,0.537443593109124,1.48619488295172,1.91979422364911,2.72352186436926,2.55655207942848,2.65073491330107,1.80918057999595,3.55547876142573,4.03629748433984,3.90712879843835,4.37178362618244,6.94161855613406,7.30242582635471,3.67718600115515,9.71811130803265,8.62425013541241,11.4050857397462,8.81496110481974,8.33267978613242,13.0377157199768,9.98876638663587,8.27556603490275,7.32910637917615,8.11765284907788,8.30635645137253,4.91119653747904,6.62573265754391,5.5483422138258,3.43375539493925,2.13519009439973,4.57271923011624,5.07494445031691,4.42782555916993,3.15527633153734,4.29512546726254,5.03550001885895,3.01454133047571,3.6513178141022,1.62622266639611,1.64281089842894,0.75315465668472,1.41881598185052,0.742829798847969,0.267560615847535,0.210508447092105,0.665615963873459,0.481614905570521,1.3482246695029,1.10750382912095,1.36647280282826,1.32777391530369,0.401167527246007,0.521556725323839,0.301886914014105,0.422821977052473,0.258625754159073,1.01860921722528,0.961229239447347,0.755796175361946,0.398752752731189,0.572940526409685,0.669924533140511,0.444081530677319,0.671157881514528,0.609923331907224,0.266559880870947,0.917089826356344,0.421616942691493,0.484407201997857,0.305260720629428,0.345015498762,0.168968918015714,0.24630990489,0.484346486855,0.272739842708667,0.579872825308333,0.204434910456,0.069493386816,0.1511513178,0.069173298936,0.0452953872,0.0502013736,0.0721477008,0.0533038464,0.0463116528,0.065144772
158,"softwood, pulpwood","non-structural panels","new nonresidential, new nonres buildings",0.00609996409270447,0.26861960201454,1.61596663225158,1.29004927617415,1.1616706425985,1.03814636979361,1.26252959090306,1.71875801231134,2.29544908316803,2.14778105872731,1.89115184443024,2.14031907985604,1.43023203877021,1.47690142056543,1.47988155574195,1.31536878360833,1.48287333192797,1.45261797570213,1.6532648860756,1.7403407092484,1.43237401092336,1.39759024616944,1.67204206520558,1.45683207299703,1.19754867576613,0.905355739216486,0.421048857400282,0.244458389262127,0.676001745809678,0.873226157396405,1.23880492133564,1.16285804020168,1.20569748262846,0.822913094770733,1.61722387654803,1.83592621487284,1.77717331632973,1.98852344164442,3.15742324006098,3.32153788435686,1.67258290616018,4.42032218355864,3.92277501067638,5.18764931814663,4.00680050219079,5.03862376365466,8.7110827870355,7.72078561285864,7.36782570200665,7.58598633989207,9.79888242198739,11.7834358961331,7.33609982785931,11.5236048479254,11.8727573469132,9.35495564290536,7.59094271994779,15.7598515163416,20.4000731461356,19.7823819337108,14.2922793515486,17.8155787863886,19.4258400727536,11.7790411246366,12.7718435880511,6.40692544471719,6.67536541122181,3.17942469164221,6.16370877361293,3.86465699269924,1.47862445599953,1.058733660375,3.27459282227032,2.59514808621471,7.84518134458772,7.28047599143441,10.4100382615462,9.31022423945088,2.95526745071225,4.79964226975229,2.84879200548522,3.88743787857199,2.44910752044577,9.24897169240553,8.76341462457192,6.15160684503457,3.1437898186343,4.44462953820846,5.00349885689319,3.87690225194485,6.86353909020518,6.15468089470017,2.65590572213234,9.07263863931097,4.36373535685696,5.32026893041714,3.13021586408143,3.532023072072,1.65426021347643,2.40836351448,3.64742558468357,2.10170114087267,4.7655745572875,1.490671222075,0.5067226122,1.102145025625,0.504388638075,0.330278865,0.3660516825,0.526076985,0.38867388,0.337689135,0.4750139625
